,date,open,high,low,close,volume,tic,day
263,2010-01-18,19.18000030517578,21.0,19.170000076293945,17.203676223754883,52589069,600009.ss,0
264,2010-01-18,1.5857139825820923,1.5964280366897583,1.5714279413223267,1.5476866960525513,72970102,600010.ss,0
265,2010-01-18,7.829999923706055,8.34000015258789,7.800000190734863,5.261723518371582,20917280,600011.ss,0
266,2010-01-18,6.1591877937316895,6.1805548667907715,6.07905912399292,3.709726095199585,55010030,600015.ss,0
267,2010-01-18,4.34606409072876,4.403934955596924,4.340277194976807,2.5900793075561523,195516433,600016.ss,0
268,2010-01-18,5.980000019073486,6.019999980926514,5.849999904632568,3.9522223472595215,45521156,600018.ss,0
269,2010-01-18,8.640000343322754,8.720000267028809,8.460000038146973,4.666200160980225,116210903,600019.ss,0
270,2010-01-18,5.28000020980835,5.360000133514404,5.28000020980835,3.4566423892974854,13139069,600027.ss,0
271,2010-01-18,10.0,10.01538372039795,9.846153259277344,4.714659690856934,144351019,600028.ss,0
272,2010-01-18,6.159999847412109,6.539999961853027,6.159999847412109,5.685035705566406,89347882,600029.ss,0
273,2010-01-18,19.767398834228516,19.767398834228516,19.170289993286133,14.086063385009766,285310500,600030.ss,0
274,2010-01-18,8.688644409179688,8.996335983276367,8.634920120239258,7.195558071136475,48377019,600031.ss,0
275,2010-01-18,14.973950386047363,15.15066146850586,14.871644020080566,9.060266494750977,103243589,600036.ss,0
276,2010-01-18,6.86390495300293,7.051281929016113,6.86390495300293,4.425107002258301,96455447,600048.ss,0
277,2010-01-18,7.639999866485596,7.789999961853027,7.46999979019165,6.377480983734131,221052870,600050.ss,0
278,2010-01-18,13.30046558380127,13.49345874786377,13.053862571716309,9.969069480895996,56886573,600089.ss,0
279,2010-01-18,17.80769157409668,17.80769157409668,17.269229888916016,9.827322006225586,36179507,600104.ss,0
280,2010-01-18,6.106666088104248,6.108888149261475,6.02222204208374,5.705123424530029,43171492,600111.ss,0
281,2010-01-18,38.38942337036133,38.86538314819336,37.980770111083984,37.11220169067383,9788276,600150.ss,0
282,2010-01-18,4.896520137786865,4.9898200035095215,4.837776184082031,4.005594253540039,57238186,600256.ss,0
283,2010-01-18,1.4423069953918457,1.5181620121002197,1.4423069953918457,1.216299057006836,63584763,600340.ss,0
284,2010-01-18,6.449999809265137,6.635000228881836,6.440000057220459,5.055056095123291,46979190,600352.ss,0
285,2010-01-18,38.33000183105469,38.95000076293945,37.970001220703125,30.873010635375977,7130695,600362.ss,0
286,2010-01-18,6.170833110809326,6.291666030883789,6.099999904632568,5.340994358062744,10501764,600390.ss,0
287,2010-01-18,14.622152328491211,14.672120094299316,14.51695728302002,12.998376846313477,20396613,600489.ss,0
288,2010-01-18,4.529346942901611,4.652565002441406,4.503852844238281,4.202184200286865,61996614,600518.ss,0
289,2010-01-18,127.72351837158203,129.42149353027344,127.64838409423828,100.1444320678711,2856529,600519.ss,0
290,2010-01-19,8.379194259643555,8.519882202148438,8.362643241882324,5.052718639373779,169087168,600000.ss,1
291,2010-01-19,7.51724100112915,7.724136829376221,7.482758045196533,5.5567145347595215,29316690,600004.ss,1
292,2010-01-19,20.56999969482422,20.729999542236328,20.209999084472656,17.254003524780273,31242861,600009.ss,1
293,2010-01-19,1.592857003211975,1.6285710334777832,1.5857139825820923,1.5754473209381104,136309846,600010.ss,1
294,2010-01-19,8.039999961853027,8.109999656677246,7.989999771118164,5.261723518371582,14115371,600011.ss,1
295,2010-01-19,6.175212860107422,6.255341053009033,6.137819766998291,3.7226176261901855,50164822,600015.ss,1
296,2010-01-19,4.403934955596924,4.484952926635742,4.403934955596924,2.631028890609741,266631842,600016.ss,1
297,2010-01-19,5.989999771118164,6.019999980926514,5.860000133514404,3.906036138534546,33030451,600018.ss,1
298,2010-01-19,8.699999809265137,8.90999984741211,8.649999618530273,4.719897747039795,131411538,600019.ss,1
299,2010-01-19,5.340000152587891,5.349999904632568,5.269999980926514,3.4307496547698975,10370825,600027.ss,1
300,2010-01-19,9.976922988891602,10.115384101867676,9.946152687072754,4.762062072753906,166928223,600028.ss,1
301,2010-01-19,6.46999979019165,6.489999771118164,6.349999904632568,5.667379379272461,48566091,600029.ss,1
302,2010-01-19,19.434274673461914,19.761112213134766,19.295997619628906,14.127076148986816,184903827,600030.ss,1
303,2010-01-19,8.923075675964355,8.979242324829102,8.620267868041992,7.076948642730713,48029276,600031.ss,1
304,2010-01-19,15.085556983947754,15.252967834472656,15.029753684997559,9.099467277526855,105847332,600036.ss,1
305,2010-01-19,7.061142921447754,7.064431190490723,6.965810775756836,4.4105987548828125,72030222,600048.ss,1
306,2010-01-19,7.670000076293945,7.730000019073486,7.480000019073486,6.261528491973877,179235081,600050.ss,1
307,2010-01-19,13.177165031433105,13.1986083984375,12.989532470703125,9.912196159362793,38693318,600089.ss,1
308,2010-01-19,17.653846740722656,17.653846740722656,17.23076820373535,9.71520709991455,33803616,600104.ss,1
309,2010-01-19,6.066666126251221,6.15555477142334,6.066666126251221,5.736480236053467,42137455,600111.ss,1
310,2010-01-19,38.875,38.93269348144531,38.17307662963867,36.86870574951172,7534336,600150.ss,1
311,2010-01-19,4.9673590660095215,4.9673590660095215,4.799765110015869,3.891308546066284,69738495,600256.ss,1
312,2010-01-19,1.5363240242004395,1.5940170288085938,1.4914519786834717,1.277071475982666,82904459,600340.ss,1
313,2010-01-19,6.460000038146973,6.505000114440918,6.25,4.953171730041504,46502124,600352.ss,1
314,2010-01-19,39.29999923706055,39.5,38.91999816894531,31.127704620361328,6726017,600362.ss,1
315,2010-01-19,6.287499904632568,6.329165935516357,6.1458330154418945,5.234811782836914,8632452,600390.ss,1
316,2010-01-19,14.656340599060059,14.990336418151855,14.609003067016602,13.140677452087402,25908907,600489.ss,1
317,2010-01-19,4.6058268547058105,4.631320953369141,4.525097846984863,4.20993709564209,46735700,600518.ss,1
318,2010-01-19,128.46731567382812,128.85049438476562,127.34785461425781,99.43571472167969,2371696,600519.ss,1
319,2010-01-20,8.449538230895996,8.495055198669434,8.11023235321045,4.913675308227539,195212591,600000.ss,2
320,2010-01-20,7.668964862823486,7.6965508460998535,7.5103440284729,5.50164794921875,28765701,600004.ss,2
321,2010-01-20,20.540000915527344,20.540000915527344,19.530000686645508,16.507478713989258,34882325,600009.ss,2
322,2010-01-20,1.6214280128479004,1.635714054107666,1.5607140064239502,1.5268652439117432,106613500,600010.ss,2
323,2010-01-20,8.020000457763672,8.050000190734863,7.78000020980835,5.117386817932129,13483884,600011.ss,2
324,2010-01-20,6.185896873474121,6.212605953216553,5.876068115234375,3.5646889209747314,68328187,600015.ss,2
325,2010-01-20,4.473379135131836,4.479166030883789,4.317129135131836,2.559366226196289,217100018,600016.ss,2
326,2010-01-20,5.989999771118164,6.210000038146973,5.920000076293945,3.965418577194214,97291709,600018.ss,2
327,2010-01-20,8.819999694824219,8.859999656677246,8.289999961853027,4.478264808654785,153750716,600019.ss,2
328,2010-01-20,5.309999942779541,5.320000171661377,5.159999847412109,3.3465988636016846,11006944,600027.ss,2
329,2010-01-20,10.05384635925293,10.061537742614746,9.538460731506348,4.539638042449951,219404833,600028.ss,2
330,2010-01-20,6.420000076293945,6.46999979019165,6.099999904632568,5.455515384674072,59292587,600029.ss,2
331,2010-01-20,19.358850479125977,19.358850479125977,18.47890281677246,13.475410461425781,341503722,600030.ss,2
332,2010-01-20,8.7423677444458,8.749693870544434,8.229548454284668,6.72112512588501,64558575,600031.ss,2
333,2010-01-20,15.15066146850586,15.169262886047363,14.713534355163574,8.88107967376709,115993310,600036.ss,2
334,2010-01-20,7.008546829223633,7.041419982910156,6.676527976989746,4.251004219055176,99331877,600048.ss,2
335,2010-01-20,7.559999942779541,7.579999923706055,7.179999828338623,5.979923725128174,210626481,600050.ss,2
336,2010-01-20,13.112833023071289,13.402323722839355,12.823343276977539,9.830946922302246,79909998,600089.ss,2
337,2010-01-20,17.330768585205078,17.346153259277344,16.523075103759766,9.271059036254883,47111862,600104.ss,2
338,2010-01-20,6.117776870727539,6.142221927642822,5.862222194671631,5.529515266418457,58612486,600111.ss,2
339,2010-01-20,38.69711685180664,38.8365364074707,36.44230651855469,35.68799591064453,9450161,600150.ss,2
340,2010-01-20,4.825682163238525,4.865419864654541,4.6736369132995605,3.8132591247558594,82628617,600256.ss,2
341,2010-01-20,1.591879963874817,1.6282049417495728,1.549144983291626,1.2445447444915771,55459666,600340.ss,2
342,2010-01-20,6.300000190734863,6.360000133514404,6.039999961853027,4.745482921600342,44248806,600352.ss,2
343,2010-01-20,39.18000030517578,39.27000045776367,37.70000076293945,30.156705856323242,7531957,600362.ss,2
344,2010-01-20,6.150000095367432,6.25,5.912499904632568,5.061379909515381,9454874,600390.ss,2
345,2010-01-20,14.845691680908203,14.916699409484863,14.359164237976074,12.776758193969727,24887900,600489.ss,2
346,2010-01-20,4.618574142456055,4.758788108825684,4.571835994720459,4.248702526092529,115633494,600518.ss,2
347,2010-01-20,127.65589904785156,127.83621215820312,124.5679931640625,97.18075561523438,2791499,600519.ss,2
348,2010-01-21,8.226093292236328,8.511606216430664,8.176438331604004,5.082513809204102,225763730,600000.ss,3
349,2010-01-21,7.758619785308838,7.8275861740112305,7.448275089263916,5.426557540893555,28196747,600004.ss,3
350,2010-01-21,19.690000534057617,20.450000762939453,19.299999237060547,16.54102897644043,33745950,600009.ss,3
351,2010-01-21,1.5714279413223267,1.5821419954299927,1.5535709857940674,1.5199251174926758,66865142,600010.ss,3
352,2010-01-21,7.800000190734863,7.860000133514404,7.71999979019165,5.104266166687012,8300195,600011.ss,3
353,2010-01-21,5.886752128601074,6.143161773681641,5.886752128601074,3.667825937271118,67374888,600015.ss,3
354,2010-01-21,4.34606409072876,4.456017971038818,4.334489822387695,2.603728771209717,206920638,600016.ss,3
355,2010-01-21,6.039999961853027,6.130000114440918,5.900000095367432,3.945625066757202,48208238,600018.ss,3
356,2010-01-21,8.3100004196167,8.380000114440918,7.96999979019165,4.370871543884277,120544330,600019.ss,3
357,2010-01-21,5.170000076293945,5.21999979019165,5.159999847412109,3.366018772125244,6920839,600027.ss,3
358,2010-01-21,9.576923370361328,9.646153450012207,9.315383911132812,4.495880603790283,158980892,600028.ss,3
359,2010-01-21,6.179999828338623,6.389999866485596,6.179999828338623,5.5967583656311035,55766691,600029.ss,3
360,2010-01-21,18.636035919189453,18.81831169128418,18.302913665771484,13.580225944519043,181186646,600030.ss,3
361,2010-01-21,8.302807807922363,8.310133934020996,7.887667179107666,6.578795909881592,83049368,600031.ss,3
362,2010-01-21,14.769336700439453,15.159961700439453,14.694931983947754,9.043468475341797,98150556,600036.ss,3
363,2010-01-21,6.732411861419678,6.8145952224731445,6.6206440925598145,4.265512943267822,88170222,600048.ss,3
364,2010-01-21,7.21999979019165,7.440000057220459,7.119999885559082,6.071031093597412,171766515,600050.ss,3
365,2010-01-21,12.903757095336914,13.38624095916748,12.903757095336914,9.965005874633789,54620280,600089.ss,3
366,2010-01-21,16.507692337036133,16.60769271850586,16.11538314819336,9.150318145751953,32829270,600104.ss,3
367,2010-01-21,5.884444236755371,5.9466657638549805,5.722221851348877,5.429171085357666,44570227,600111.ss,3
368,2010-01-21,37.043270111083984,37.269229888916016,36.625,35.21937942504883,4627475,600150.ss,3
369,2010-01-21,4.803219795227051,4.803219795227051,4.6788201332092285,3.816046953201294,66560307,600256.ss,3
370,2010-01-21,1.5502129793167114,1.564102053642273,1.4957259893417358,1.2462570667266846,28556910,600340.ss,3
371,2010-01-21,6.050000190734863,6.15500020980835,5.989999771118164,4.772913455963135,33197604,600352.ss,3
372,2010-01-21,37.7599983215332,37.779998779296875,36.7599983215332,29.711000442504883,10141147,600362.ss,3
373,2010-01-21,5.966666221618652,6.050000190734863,5.829165935516357,5.001209735870361,7991385,600390.ss,3
374,2010-01-21,14.280266761779785,14.30656623840332,13.833187103271484,12.464165687561035,35343632,600489.ss,3
375,2010-01-21,4.656814098358154,4.737544059753418,4.559089183807373,4.248702526092529,66204915,600518.ss,3
376,2010-01-21,124.61307525634766,126.50638580322266,124.34259796142578,97.65515899658203,2296970,600519.ss,3
377,2010-01-22,8.358505249023438,8.730914115905762,8.279885292053223,5.189277648925781,373249590,600000.ss,4
378,2010-01-22,7.51724100112915,7.9862060546875,7.455172061920166,5.546702861785889,58896408,600004.ss,4
379,2010-01-22,19.59000015258789,20.1200008392334,19.0,16.20551300048828,38415756,600009.ss,4
380,2010-01-22,1.5571420192718506,1.5607140064239502,1.5035710334777832,1.488693356513977,91190607,600010.ss,4
381,2010-01-22,7.75,7.809999942779541,7.630000114440918,5.058340549468994,7681392,600011.ss,4
382,2010-01-22,5.98290491104126,6.340810775756836,5.945511817932129,3.780632257461548,111889561,600015.ss,4
383,2010-01-22,4.351850986480713,4.5833330154418945,4.328702926635742,2.6549160480499268,478445890,600016.ss,4
384,2010-01-22,5.909999847412109,5.920000076293945,5.71999979019165,3.840056896209717,38351182,600018.ss,4
385,2010-01-22,8.0,8.0,7.619999885559082,4.22589111328125,155378707,600019.ss,4
386,2010-01-22,5.190000057220459,5.190000057220459,5.019999980926514,3.30776047706604,9108531,600027.ss,4
387,2010-01-22,9.315383911132812,9.5,9.20769214630127,4.44848108291626,141902556,600028.ss,4
388,2010-01-22,6.28000020980835,6.519999980926514,6.150000095367432,5.534964561462402,78121531,600029.ss,4
389,2010-01-22,18.353195190429688,18.604610443115234,17.91950798034668,13.311354637145996,193647594,600030.ss,4
390,2010-01-22,8.126983642578125,8.126983642578125,8.126983642578125,6.578795909881592,0,600031.ss,4
391,2010-01-22,14.88094425201416,15.671493530273438,14.834441184997559,9.334650993347168,209069631,600036.ss,4
392,2010-01-22,6.591057777404785,6.67981481552124,6.512163162231445,4.1432271003723145,86868258,600048.ss,4
393,2010-01-22,7.230000019073486,7.429999828338623,7.119999885559082,6.029618740081787,169287315,600050.ss,4
394,2010-01-22,12.973448753356934,13.064584732055664,12.383747100830078,9.514081954956055,54369566,600089.ss,4
395,2010-01-22,16.153846740722656,16.792306900024414,15.600000381469727,9.331427574157715,43700186,600104.ss,4
396,2010-01-22,5.717776775360107,5.717776775360107,5.331110954284668,5.174122333526611,91112868,600111.ss,4
397,2010-01-22,36.53845977783203,36.5865364074707,35.44711685180664,34.38323211669922,8909388,600150.ss,4
398,2010-01-22,4.716832160949707,4.747931957244873,4.41965389251709,3.5888681411743164,82594851,600256.ss,4
399,2010-01-22,1.5384609699249268,1.5384609699249268,1.4775639772415161,1.2060272693634033,24074547,600340.ss,4
400,2010-01-22,6.045000076293945,6.175000190734863,5.84499979019165,4.72197151184082,43011092,600352.ss,4
401,2010-01-22,36.7599983215332,36.7599983215332,35.650001525878906,28.97081184387207,10653239,600362.ss,4
402,2010-01-22,5.791666030883789,5.791666030883789,5.5,4.79592227935791,8434552,600390.ss,4
403,2010-01-22,13.78058910369873,13.909454345703125,13.412405967712402,12.237882614135742,34495926,600489.ss,4
404,2010-01-22,4.593080997467041,4.746041774749756,4.529346942901611,4.283592224121094,83502843,600518.ss,4
405,2010-01-22,125.1690444946289,125.68745422363281,121.63035583496094,96.13232421875,3385124,600519.ss,4
406,2010-01-25,8.507468223571777,8.681259155273438,8.449538230895996,5.080030918121338,193898426,600000.ss,0
407,2010-01-25,7.662067890167236,7.77931022644043,7.30344820022583,5.311418533325195,29152039,600004.ss,0
408,2010-01-25,19.280000686645508,19.280000686645508,18.399999618530273,15.500926971435547,26530113,600009.ss,0
409,2010-01-25,1.5214279890060425,1.524999976158142,1.4964280128479004,1.4574627876281738,58433757,600010.ss,0
410,2010-01-25,7.679999828338623,7.800000190734863,7.639999866485596,5.064901351928711,5071674,600011.ss,0
411,2010-01-25,6.14850378036499,6.287393093109131,6.12713623046875,3.70650315284729,46498007,600015.ss,0
412,2010-01-25,4.4270830154418945,4.542823791503906,4.398148059844971,2.603728771209717,210411527,600016.ss,0
413,2010-01-25,5.78000020980835,5.840000152587891,5.730000019073486,3.7872707843780518,16174291,600018.ss,0
414,2010-01-25,7.769999980926514,7.869999885559082,7.679999828338623,4.129238605499268,90824315,600019.ss,0
415,2010-01-25,5.090000152587891,5.130000114440918,5.039999961853027,3.2818679809570312,4533728,600027.ss,0
416,2010-01-25,9.315383911132812,9.438461303710938,9.276923179626465,4.426601886749268,61442832,600028.ss,0
417,2010-01-25,6.21999979019165,6.309999942779541,6.110000133514404,5.455515384674072,27803813,600029.ss,0
418,2010-01-25,18.233774185180664,18.629751205444336,18.095497131347656,13.293126106262207,121137864,600030.ss,0
419,2010-01-25,8.126983642578125,8.126983642578125,8.126983642578125,6.578795909881592,0,600031.ss,0
