,date,open,high,low,close,volume,tic,day
267,2018-12-10,3.9000000953674316,3.9700000286102295,3.890000104904175,2.8794057369232178,36019300,0728.hk,0
268,2018-12-10,8.670000076293945,8.760000228881836,8.529999732971191,6.503901958465576,25925077,0762.hk,0
269,2018-12-10,76.9669189453125,76.9669189453125,74.2944564819336,59.521690368652344,6989793,0823.hk,0
270,2018-12-10,14.859999656677246,14.859999656677246,14.380000114440918,11.209236145019531,7348102,0836.hk,0
271,2018-12-10,5.409999847412109,5.409999847412109,5.329999923706055,3.9190845489501953,61579461,0857.hk,0
272,2018-12-10,12.760000228881836,13.079999923706055,12.739999771118164,7.992942810058594,85219539,0883.hk,0
273,2018-12-10,6.400000095367432,6.420000076293945,6.329999923706055,4.5373311042785645,213897708,0939.hk,0
274,2018-12-10,77.5,77.6500015258789,76.6500015258789,55.40677261352539,14094505,0941.hk,0
275,2018-12-10,5.510000228881836,5.510000228881836,5.199999809265137,4.1208319664001465,50535783,0992.hk,0
276,2018-12-10,4.739999771118164,4.760000228881836,4.710000038146973,3.1756346225738525,33127873,0998.hk,0
277,2018-12-10,6.875,6.875,6.46875,5.923844814300537,119704504,1093.hk,0
278,2018-12-10,32.79999923706055,33.29999923706055,32.54999923706055,25.135793685913086,4141401,1336.hk,0
279,2018-12-10,5.409999847412109,5.449999809265137,5.360000133514404,3.8895037174224854,160563359,1398.hk,0
280,2018-12-10,7.159999847412109,7.309999942779541,7.090000152587891,5.655625820159912,13855300,1766.hk,0
281,2018-12-10,74.0,74.25,73.19999694824219,60.31263732910156,36196892,2318.hk,0
282,2018-12-10,2.7100000381469727,2.7300000190734863,2.619999885559082,2.6182665824890137,18622329,2600.hk,0
283,2018-12-10,26.600000381469727,26.799999237060547,26.200000762939453,21.287429809570312,11081800,2601.hk,0
284,2018-12-10,16.280000686645508,16.34000015258789,16.0,13.238510131835938,34412071,2628.hk,0
285,2018-12-10,5.659999847412109,5.75,5.429999828338623,4.141194820404053,31515017,3323.hk,0
286,2018-12-10,53.95000076293945,54.0,51.650001525878906,52.04999923706055,6282378,3690.hk,0
287,2018-12-10,12.4399995803833,12.4399995803833,12.039999961853027,12.074616432189941,5816812,3888.hk,0
288,2018-12-10,31.200000762939453,31.649999618530273,30.75,26.42881965637207,25084734,3968.hk,0
289,2018-12-10,3.2799999713897705,3.299999952316284,3.259999990463257,2.238271951675415,291344216,3988.hk,0
290,2018-12-11,176.5,177.8000030517578,176.3000030517578,138.51751708984375,1496852,0011.hk,1
291,2018-12-11,0.05900000035762787,0.05900000035762787,0.054999999701976776,0.057999998331069946,25885000,0235.hk,1
292,2018-12-11,26.5,27.450000762939453,26.399999618530273,22.725276947021484,3875475,0384.hk,1
293,2018-12-11,6.349999904632568,6.389999866485596,6.300000190734863,3.9455459117889404,76350327,0386.hk,1
294,2018-12-11,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0,0628.hk,1
295,2018-12-11,285.59112548828125,289.09417724609375,284.11614990234375,280.9252014160156,18498264,0700.hk,1
296,2018-12-11,3.950000047683716,3.9700000286102295,3.9000000953674316,2.894096612930298,45822291,0728.hk,1
297,2018-12-11,8.800000190734863,8.800000190734863,8.619999885559082,6.594865798950195,33993521,0762.hk,1
298,2018-12-11,74.19727325439453,75.55780029296875,74.19727325439453,59.87090301513672,3677686,0823.hk,1
299,2018-12-11,14.399999618530273,14.720000267028809,14.34000015258789,11.365137100219727,4614370,0836.hk,1
300,2018-12-11,5.289999961853027,5.349999904632568,5.269999980926514,3.8679020404815674,57551154,0857.hk,1
301,2018-12-11,12.65999984741211,12.84000015258789,12.65999984741211,7.943063259124756,42204988,0883.hk,1
302,2018-12-11,6.349999904632568,6.420000076293945,6.340000152587891,4.5373311042785645,183258183,0939.hk,1
303,2018-12-11,76.0,76.55000305175781,75.4000015258789,54.50673294067383,18577434,0941.hk,1
304,2018-12-11,5.190000057220459,5.46999979019165,5.179999828338623,4.277815818786621,42212306,0992.hk,1
305,2018-12-11,4.71999979019165,4.78000020980835,4.71999979019165,3.1689488887786865,25377607,0998.hk,1
306,2018-12-11,6.572916030883789,6.84375,6.572916030883789,6.053834438323975,75737940,1093.hk,1
307,2018-12-11,32.900001525878906,33.20000076293945,32.650001525878906,24.946231842041016,2614024,1336.hk,1
308,2018-12-11,5.360000133514404,5.449999809265137,5.360000133514404,3.8751511573791504,117269545,1398.hk,1
309,2018-12-11,7.300000190734863,7.46999979019165,7.289999961853027,5.787875175476074,24828535,1766.hk,1
310,2018-12-11,73.44999694824219,73.80000305175781,72.94999694824219,59.783573150634766,39941452,2318.hk,1
311,2018-12-11,2.680000066757202,2.680000066757202,2.609999895095825,2.569418430328369,11088856,2600.hk,1
312,2018-12-11,26.200000762939453,26.549999237060547,26.149999618530273,21.247188568115234,7696084,2601.hk,1
313,2018-12-11,16.100000381469727,16.200000762939453,16.020000457763672,13.156689643859863,23321411,2628.hk,1
314,2018-12-11,5.550000190734863,5.610000133514404,5.460000038146973,4.126297950744629,14224949,3323.hk,1
315,2018-12-11,53.0,53.25,51.900001525878906,52.5,5323958,3690.hk,1
316,2018-12-11,12.300000190734863,12.819999694824219,12.260000228881836,12.467927932739258,9003134,3888.hk,1
317,2018-12-11,31.299999237060547,32.099998474121094,31.25,26.638240814208984,14594765,3968.hk,1
318,2018-12-11,3.259999990463257,3.2899999618530273,3.259999990463257,2.238271951675415,186310016,3988.hk,1
319,2018-12-12,178.0,178.8000030517578,176.8000030517578,139.30323791503906,1681210,0011.hk,2
320,2018-12-12,0.057999998331069946,0.05900000035762787,0.0560000017285347,0.057999998331069946,15365000,0235.hk,2
321,2018-12-12,27.549999237060547,28.549999237060547,27.399999618530273,23.765811920166016,4684969,0384.hk,2
322,2018-12-12,6.409999847412109,6.460000038146973,6.369999885559082,3.9953315258026123,52132695,0386.hk,2
323,2018-12-12,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0,0628.hk,2
324,2018-12-12,291.306640625,293.8878479003906,290.01605224609375,285.9804382324219,17418811,0700.hk,2
325,2018-12-12,4.019999980926514,4.050000190734863,3.940000057220459,2.923478126525879,56146540,0728.hk,2
326,2018-12-12,8.930000305175781,8.930000305175781,8.779999732971191,6.678249835968018,24850358,0762.hk,2
327,2018-12-12,75.80075073242188,76.48101806640625,74.9261245727539,60.45293045043945,5240451,0823.hk,2
328,2018-12-12,14.680000305175781,15.039999961853027,14.680000305175781,11.692527770996094,7047061,0836.hk,2
329,2018-12-12,5.369999885559082,5.400000095367432,5.329999923706055,3.9337072372436523,62028967,0857.hk,2
330,2018-12-12,12.979999542236328,13.039999961853027,12.699999809265137,7.943063259124756,67573794,0883.hk,2
331,2018-12-12,6.449999809265137,6.550000190734863,6.449999809265137,4.636740207672119,253967898,0939.hk,2
332,2018-12-12,76.55000305175781,77.5,76.30000305175781,55.58678436279297,13089218,0941.hk,2
333,2018-12-12,5.590000152587891,5.699999809265137,5.480000019073486,4.419102191925049,27411722,0992.hk,2
334,2018-12-12,4.769999980926514,4.820000171661377,4.760000228881836,3.2023766040802,18125978,0998.hk,2
335,2018-12-12,6.875,6.9270830154418945,6.59375,5.933130264282227,75889194,1093.hk,2
336,2018-12-12,33.400001525878906,33.79999923706055,33.0,25.325353622436523,2048432,1336.hk,2
337,2018-12-12,5.460000038146973,5.53000020980835,5.440000057220459,3.9612648487091064,127671734,1398.hk,2
338,2018-12-12,7.46999979019165,7.630000114440918,7.460000038146973,5.935683727264404,31374379,1766.hk,2
339,2018-12-12,74.30000305175781,74.5999984741211,73.94999694824219,60.51611328125,27234375,2318.hk,2
340,2018-12-12,2.640000104904175,2.6700000762939453,2.619999885559082,2.5889577865600586,13923909,2600.hk,2
341,2018-12-12,26.75,26.899999618530273,26.5,21.408153533935547,5412494,2601.hk,2
342,2018-12-12,16.200000762939453,16.600000381469727,16.200000762939453,13.451242446899414,31247441,2628.hk,2
343,2018-12-12,5.599999904632568,5.630000114440918,5.46999979019165,4.089056968688965,22911714,3323.hk,2
344,2018-12-12,53.95000076293945,53.95000076293945,52.099998474121094,52.29999923706055,4180258,3690.hk,2
345,2018-12-12,12.800000190734863,13.039999961853027,12.720000267028809,12.703913688659668,4596592,3888.hk,2
346,2018-12-12,32.29999923706055,32.45000076293945,32.04999923706055,26.97331428527832,14108522,3968.hk,2
347,2018-12-12,3.309999942779541,3.319999933242798,3.2899999618530273,2.2656514644622803,228642514,3988.hk,2
348,2018-12-13,178.89999389648438,179.8000030517578,178.3000030517578,140.95318603515625,1686782,0011.hk,3
349,2018-12-13,0.05700000002980232,0.057999998331069946,0.0560000017285347,0.05700000002980232,17095500,0235.hk,3
350,2018-12-13,28.899999618530273,29.850000381469727,28.25,24.84796714782715,8471549,0384.hk,3
351,2018-12-13,6.489999771118164,6.610000133514404,6.460000038146973,4.070010662078857,74059409,0386.hk,3
352,2018-12-13,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0,0628.hk,3
353,2018-12-13,293.1503601074219,295.7315368652344,292.04412841796875,287.6053161621094,15331777,0700.hk,3
354,2018-12-13,4.0,4.019999980926514,3.9700000286102295,2.923478126525879,53932650,0728.hk,3
355,2018-12-13,8.989999771118164,8.989999771118164,8.779999732971191,6.708571434020996,25357272,0762.hk,3
356,2018-12-13,77.1612777709961,77.45281982421875,76.043701171875,61.26776885986328,6718640,0823.hk,3
357,2018-12-13,15.199999809265137,15.239999771118164,15.020000457763672,11.83283805847168,10653871,0836.hk,3
358,2018-12-13,5.409999847412109,5.489999771118164,5.389999866485596,3.9848899841308594,77730256,0857.hk,3
359,2018-12-13,12.779999732971191,13.079999923706055,12.760000228881836,8.142576217651367,46772280,0883.hk,3
360,2018-12-13,6.619999885559082,6.639999866485596,6.550000190734863,4.6580424308776855,379342156,0939.hk,3
361,2018-12-13,77.5999984741211,77.5999984741211,76.75,55.766788482666016,16398984,0941.hk,3
362,2018-12-13,5.599999904632568,5.619999885559082,5.519999980926514,4.340610504150391,23394178,0992.hk,3
363,2018-12-13,4.829999923706055,4.869999885559082,4.800000190734863,3.229118824005127,18486742,0998.hk,3
364,2018-12-13,6.666666030883789,6.84375,6.5625,6.090975284576416,67589479,1093.hk,3
365,2018-12-13,33.650001525878906,34.20000076293945,33.29999923706055,25.818212509155273,3765585,1336.hk,3
366,2018-12-13,5.579999923706055,5.639999866485596,5.559999942779541,4.01149845123291,225926373,1398.hk,3
367,2018-12-13,7.639999866485596,7.889999866485596,7.599999904632568,6.114610195159912,50230897,1766.hk,3
368,2018-12-13,74.80000305175781,75.75,74.55000305175781,61.16727066040039,28078027,2318.hk,3
369,2018-12-13,2.690000057220459,2.799999952316284,2.6500000953674316,2.7355024814605713,25643575,2600.hk,3
370,2018-12-13,26.950000762939453,27.25,26.700000762939453,21.68984031677246,8088500,2601.hk,3
371,2018-12-13,16.65999984741211,16.799999237060547,16.399999618530273,13.713067054748535,24919487,2628.hk,3
372,2018-12-13,5.550000190734863,5.829999923706055,5.519999980926514,4.275261878967285,29113971,3323.hk,3
373,2018-12-13,52.54999923706055,53.099998474121094,52.04999923706055,52.349998474121094,4430980,3690.hk,3
374,2018-12-13,13.119999885559082,13.140000343322754,12.779999732971191,12.684247970581055,4799946,3888.hk,3
375,2018-12-13,32.599998474121094,33.150001525878906,32.25,27.475919723510742,20851624,3968.hk,3
376,2018-12-13,3.3399999141693115,3.359999895095825,3.319999933242798,2.2930307388305664,297211626,3988.hk,3
377,2018-12-14,177.0,178.8000030517578,177.0,140.01036071777344,1171536,0011.hk,4
378,2018-12-14,0.057999998331069946,0.057999998331069946,0.05299999937415123,0.054999999701976776,15450163,0235.hk,4
379,2018-12-14,28.899999618530273,29.399999618530273,28.0,23.474464416503906,6567323,0384.hk,4
380,2018-12-14,6.670000076293945,6.670000076293945,6.480000019073486,4.032670974731445,93135358,0386.hk,4
381,2018-12-14,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.6100000143051147,0,0628.hk,4
382,2018-12-14,286.8817138671875,287.9879455566406,283.7474060058594,278.7586975097656,18486131,0700.hk,4
383,2018-12-14,3.990000009536743,3.990000009536743,3.9000000953674316,2.8794057369232178,37885374,0728.hk,4
384,2018-12-14,8.680000305175781,8.710000038146973,8.5600004196167,6.587286472320557,17684327,0762.hk,4
385,2018-12-14,76.09229278564453,76.77255249023438,75.89793395996094,61.19015884399414,5381792,0823.hk,4
386,2018-12-14,15.15999984741211,15.279999732971191,15.020000457763672,11.786067008972168,6508113,0836.hk,4
387,2018-12-14,5.449999809265137,5.46999979019165,5.360000133514404,3.926395893096924,55653814,0857.hk,4
388,2018-12-14,12.899999618530273,13.0600004196167,12.779999732971191,7.980472087860107,59130595,0883.hk,4
389,2018-12-14,6.460000038146973,6.489999771118164,6.429999828338623,4.572834014892578,205041770,0939.hk,4
390,2018-12-14,75.80000305175781,76.0999984741211,74.6500015258789,53.966712951660156,22345558,0941.hk,4
391,2018-12-14,5.480000019073486,5.519999980926514,5.420000076293945,4.332761287689209,21020412,0992.hk,4
392,2018-12-14,4.789999961853027,4.829999923706055,4.75,3.2023766040802,17588278,0998.hk,4
393,2018-12-14,6.6875,6.760416030883789,5.90625,5.357457637786865,214302063,1093.hk,4
394,2018-12-14,33.5,33.75,33.29999923706055,25.287439346313477,3220907,1336.hk,4
395,2018-12-14,5.550000190734863,5.550000190734863,5.5,3.946913003921509,120069816,1398.hk,4
396,2018-12-14,7.800000190734863,7.849999904632568,7.730000019073486,6.075713157653809,18699200,1766.hk,4
397,2018-12-14,74.5,74.5,73.80000305175781,60.27194595336914,26865448,2318.hk,4
398,2018-12-14,2.75,2.7799999713897705,2.680000066757202,2.647575616836548,21311000,2600.hk,4
399,2018-12-14,26.649999618530273,26.850000381469727,26.350000381469727,21.247188568115234,9143435,2601.hk,4
400,2018-12-14,16.700000762939453,16.700000762939453,16.420000076293945,13.549426078796387,32867084,2628.hk,4
401,2018-12-14,5.699999809265137,5.760000228881836,5.590000152587891,4.215676307678223,17937861,3323.hk,4
402,2018-12-14,52.29999923706055,53.0,51.54999923706055,52.599998474121094,4849676,3690.hk,4
403,2018-12-14,12.619999885559082,12.680000305175781,12.260000228881836,12.113947868347168,8563754,3888.hk,4
404,2018-12-14,32.75,32.75,31.950000762939453,26.763893127441406,12780547,3968.hk,4
405,2018-12-14,3.3299999237060547,3.3299999237060547,3.299999952316284,2.2656514644622803,186624634,3988.hk,4
406,2018-12-17,179.39999389648438,179.39999389648438,177.60000610351562,139.69607543945312,1009209,0011.hk,0
407,2018-12-17,0.054999999701976776,0.0560000017285347,0.05400000140070915,0.0560000017285347,7220000,0235.hk,0
408,2018-12-17,28.450000762939453,28.549999237060547,27.899999618530273,23.68256950378418,2893131,0384.hk,0
409,2018-12-17,6.480000019073486,6.570000171661377,6.460000038146973,4.020224571228027,65211055,0386.hk,0
410,2018-12-17,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.6100000143051147,0,0628.hk,0
411,2018-12-17,286.5129699707031,286.5129699707031,281.53497314453125,278.7586975097656,14960163,0700.hk,0
412,2018-12-17,3.930000066757202,4.010000228881836,3.930000066757202,2.901442050933838,26427629,0728.hk,0
413,2018-12-17,8.720000267028809,8.779999732971191,8.619999885559082,6.579705715179443,7804831,0762.hk,0
414,2018-12-17,76.9669189453125,77.06409454345703,76.33524322509766,61.422977447509766,5296810,0823.hk,0
415,2018-12-17,15.100000381469727,15.239999771118164,14.9399995803833,11.848427772521973,5724065,0836.hk,0
416,2018-12-17,5.360000133514404,5.369999885559082,5.300000190734863,3.8825252056121826,49753027,0857.hk,0
417,2018-12-17,12.720000267028809,12.800000190734863,12.680000305175781,7.905655384063721,37519342,0883.hk,0
418,2018-12-17,6.429999828338623,6.489999771118164,6.429999828338623,4.579935073852539,147124332,0939.hk,0
419,2018-12-17,74.8499984741211,75.8499984741211,74.69999694824219,54.182716369628906,10809103,0941.hk,0
420,2018-12-17,5.519999980926514,5.579999923706055,5.380000114440918,4.372006416320801,17470107,0992.hk,0
421,2018-12-17,4.809999942779541,4.849999904632568,4.789999961853027,3.22243332862854,12874039,0998.hk,0
422,2018-12-17,5.947916030883789,6.104166030883789,5.8020830154418945,5.376028537750244,143674106,1093.hk,0
423,2018-12-17,33.650001525878906,33.650001525878906,33.0,25.249526977539062,1709500,1336.hk,0
424,2018-12-17,5.570000171661377,5.579999923706055,5.519999980926514,3.9756174087524414,76817796,1398.hk,0
425,2018-12-17,7.849999904632568,7.860000133514404,7.75,6.075713157653809,17168180,1766.hk,0
426,2018-12-17,73.80000305175781,74.05000305175781,73.0999984741211,59.702178955078125,30257900,2318.hk,0
427,2018-12-17,2.700000047683716,2.700000047683716,2.630000114440918,2.6280364990234375,13325476,2600.hk,0
428,2018-12-17,26.549999237060547,26.75,26.25,21.247188568115234,10909136,2601.hk,0
429,2018-12-17,16.520000457763672,16.68000030517578,16.399999618530273,13.500334739685059,28296815,2628.hk,0
430,2018-12-17,5.650000095367432,5.75,5.559999942779541,4.252917289733887,17041996,3323.hk,0
431,2018-12-17,52.70000076293945,52.70000076293945,50.650001525878906,51.849998474121094,3721475,3690.hk,0
432,2018-12-17,12.380000114440918,12.479999542236328,11.84000015258789,11.838630676269531,9339468,3888.hk,0
433,2018-12-17,31.950000762939453,32.0,31.5,26.554473876953125,11321199,3968.hk,0
434,2018-12-17,3.3299999237060547,3.3399999141693115,3.309999942779541,2.272496461868286,160201991,3988.hk,0
435,2018-12-18,177.6999969482422,179.0,176.5,139.06753540039062,1464492,0011.hk,1
436,2018-12-18,0.05400000140070915,0.054999999701976776,0.05299999937415123,0.054999999701976776,9220000,0235.hk,1
437,2018-12-18,28.850000381469727,28.899999618530273,28.100000381469727,23.59932518005371,3358901,0384.hk,1
438,2018-12-18,6.300000190734863,6.53000020980835,6.300000190734863,3.9766621589660645,96576614,0386.hk,1
