,date,open,high,low,close,volume,tic,day
246,2019-10-15,2.539180040359497,2.5956599712371826,2.3519020080566406,2.394792079925537,110301011,LINK-USD,1
247,2019-10-15,57.007320404052734,57.37456512451172,54.711639404296875,54.94420623779297,2602960066,LTC-USD,1
248,2019-10-15,0.015305999666452408,0.015368999913334846,0.014202999882400036,0.014414999634027481,19627724,MATIC-USD,1
249,2019-10-15,0.28492501378059387,0.28695499897003174,0.2769480049610138,0.28080201148986816,5722668,MIOTA-USD,1
250,2019-10-15,511.3477783203125,513.0031127929688,491.15777587890625,495.8100280761719,11560592,MKR-USD,1
251,2019-10-15,7.508039951324463,7.594437122344971,7.3114118576049805,7.403221130371094,253780233,NEO-USD,1
252,2019-10-15,0.5289329886436462,0.5290200114250183,0.49574699997901917,0.5095099806785583,39632,SNX-USD,1
253,2019-10-15,0.09679500013589859,0.09831299632787704,0.08897700160741806,0.09002500027418137,2396740,THETA-USD,1
254,2019-10-15,0.01672700047492981,0.016822999343276024,0.015538999810814857,0.015744000673294067,637965138,TRX-USD,1
255,2019-10-15,0.0036319999489933252,0.003653000108897686,0.0034439999144524336,0.0034570000134408474,29598717,VET-USD,1
256,2019-10-15,0.06491900235414505,0.06552699953317642,0.06315399706363678,0.06426399946212769,231975480,XLM-USD,1
257,2019-10-15,53.03703308105469,53.63450622558594,51.829349517822266,52.18826675415039,76185800,XMR-USD,1
258,2019-10-15,0.2964380085468292,0.2982650101184845,0.28417399525642395,0.28870201110839844,1686563830,XRP-USD,1
259,2019-10-15,0.9395009875297546,0.9611949920654297,0.9023230075836182,0.9073780179023743,17300340,XTZ-USD,1
260,2019-10-15,37.20220184326172,37.591697692871094,36.688026428222656,37.02302169799805,161466796,ZEC-USD,1
261,2019-10-16,0.03976000100374222,0.03995199874043465,0.037804000079631805,0.03874099999666214,44617564,ADA-USD,2
262,2019-10-16,0.24855799973011017,0.2493779957294464,0.2266779989004135,0.22866199910640717,101398604,ALGO-USD,2
263,2019-10-16,2.948857069015503,2.955122947692871,2.7196578979492188,2.8519370555877686,145829662,ATOM-USD,2
264,2019-10-16,222.861328125,225.7617950439453,215.23330688476562,218.20310974121094,1422464232,BCH-USD,2
265,2019-10-16,18.516952514648438,18.602861404418945,17.523807525634766,17.840049743652344,229668087,BNB-USD,2
266,2019-10-16,8204.6748046875,8216.8125,7985.08984375,8047.52685546875,16071646996,BTC-USD,2
267,2019-10-16,0.03429500013589859,0.03444400057196617,0.03274799883365631,0.033562999218702316,8761804,CRO-USD,2
268,2019-10-16,71.64598083496094,71.79688262939453,67.3257064819336,68.50264739990234,234108416,DASH-USD,2
269,2019-10-16,0.002509000012651086,0.002618999918922782,0.0025059999898076057,0.002607000060379505,50405533,DOGE-USD,2
270,2019-10-16,2.990485906600952,3.005171060562134,2.8911941051483154,2.9467499256134033,1501128756,EOS-USD,2
271,2019-10-16,4.563255786895752,4.7175469398498535,4.293825149536133,4.4546098709106445,625342215,ETC-USD,2
272,2019-10-16,181.34373474121094,181.66860961914062,174.0641632080078,176.0135040283203,7691244590,ETH-USD,2
273,2019-10-16,4.315631866455078,4.463303089141846,3.6027090549468994,3.7722489833831787,4057140,FIL-USD,2
274,2019-10-16,0.03782900050282478,0.03863200172781944,0.035193998366594315,0.03763100132346153,5250770,HBAR-USD,2
275,2019-10-16,2.396186113357544,2.418581008911133,2.1992249488830566,2.391248941421509,158475686,LINK-USD,2
276,2019-10-16,54.986629486083984,55.55139923095703,52.16562271118164,52.9231071472168,2978803244,LTC-USD,2
277,2019-10-16,0.014414999634027481,0.014498000033199787,0.013008000329136848,0.013942000456154346,17845779,MATIC-USD,2
278,2019-10-16,0.28082799911499023,0.2825309932231903,0.26720699667930603,0.27317899465560913,5142227,MIOTA-USD,2
279,2019-10-16,497.9425048828125,503.78369140625,483.1642761230469,484.4951171875,15462284,MKR-USD,2
280,2019-10-16,7.409530162811279,7.484119892120361,6.887186050415039,7.045249938964844,260428217,NEO-USD,2
281,2019-10-16,0.5092650055885315,0.5639749765396118,0.5015320181846619,0.5625479817390442,93064,SNX-USD,2
282,2019-10-16,0.08999499678611755,0.09089100360870361,0.08436000347137451,0.0897039994597435,1094072,THETA-USD,2
283,2019-10-16,0.015742000192403793,0.015876000747084618,0.01484800036996603,0.015286999754607677,625699158,TRX-USD,2
284,2019-10-16,0.0034600000362843275,0.0034719998948276043,0.0033289999701082706,0.003352999920025468,89576849,VET-USD,2
285,2019-10-16,0.06431899964809418,0.0648370012640953,0.06161100044846535,0.062401000410318375,234805479,XLM-USD,2
286,2019-10-16,52.149391174316406,55.3084602355957,51.88577651977539,55.08811950683594,131307168,XMR-USD,2
287,2019-10-16,0.28889501094818115,0.29208600521087646,0.2809619903564453,0.28464001417160034,1626378642,XRP-USD,2
288,2019-10-16,0.9096660017967224,0.9130039811134338,0.861378014087677,0.8769680261611938,12766002,XTZ-USD,2
289,2019-10-16,36.93446350097656,37.21113586425781,35.58876419067383,36.099609375,146464075,ZEC-USD,2
290,2019-10-17,0.038725998252630234,0.03953300043940544,0.038169000297784805,0.03952400013804436,36229682,ADA-USD,3
291,2019-10-17,0.2306320071220398,0.2404240071773529,0.2286909967660904,0.23940500617027283,102887739,ALGO-USD,3
292,2019-10-17,2.852480888366699,2.961138963699341,2.7647619247436523,2.919395923614502,130110997,ATOM-USD,3
293,2019-10-17,218.20716857910156,221.4342041015625,215.58338928222656,221.4342041015625,1192766014,BCH-USD,3
294,2019-10-17,17.840694427490234,18.764177322387695,17.706579208374023,18.570268630981445,250474298,BNB-USD,3
295,2019-10-17,8047.8125,8134.83154296875,8000.94287109375,8103.9111328125,14313052244,BTC-USD,3
296,2019-10-17,0.03349500149488449,0.0337739996612072,0.032986998558044434,0.03365100175142288,10253347,CRO-USD,3
297,2019-10-17,68.50021362304688,70.21044158935547,67.79954528808594,69.26785278320312,207219637,DASH-USD,3
298,2019-10-17,0.002604000037536025,0.0029319999739527702,0.002589999930933118,0.0027550000231713057,69269500,DOGE-USD,3
299,2019-10-17,2.9464619159698486,2.966697931289673,2.9114770889282227,2.9647469520568848,1439284340,EOS-USD,3
300,2019-10-17,4.453728199005127,4.578354835510254,4.416934967041016,4.513628005981445,500500275,ETC-USD,3
301,2019-10-17,175.90689086914062,178.89955139160156,174.56582641601562,178.02835083007812,6737237423,ETH-USD,3
302,2019-10-17,3.8162031173706055,4.369123935699463,3.664407968521118,3.82887601852417,2621089,FIL-USD,3
303,2019-10-17,0.0375950001180172,0.0375950001180172,0.0341779999434948,0.035071998834609985,3692976,HBAR-USD,3
304,2019-10-17,2.392224073410034,2.4849650859832764,2.294995069503784,2.4241130352020264,139155340,LINK-USD,3
305,2019-10-17,52.89723205566406,55.126426696777344,52.35133361816406,54.88447570800781,2925315824,LTC-USD,3
306,2019-10-17,0.013903000392019749,0.014585999771952629,0.013615000061690807,0.014297000132501125,15104293,MATIC-USD,3
307,2019-10-17,0.2729089856147766,0.28048500418663025,0.2705009877681732,0.2778019905090332,3997205,MIOTA-USD,3
308,2019-10-17,488.8823547363281,493.10821533203125,475.5082702636719,488.2749328613281,13540683,MKR-USD,3
309,2019-10-17,7.047906875610352,7.2867112159729,6.946706771850586,7.2867112159729,227322674,NEO-USD,3
310,2019-10-17,0.5624719858169556,0.7517709732055664,0.5574420094490051,0.6608459949493408,770357,SNX-USD,3
311,2019-10-17,0.0897509977221489,0.0935399979352951,0.0890360027551651,0.09165699779987335,1033971,THETA-USD,3
312,2019-10-17,0.015282000415027142,0.015463000163435936,0.014689000323414803,0.015441999770700932,644710023,TRX-USD,3
313,2019-10-17,0.003364000003784895,0.0035749999806284904,0.003344000084325671,0.003452999982982874,43197711,VET-USD,3
314,2019-10-17,0.0624300017952919,0.06457199901342392,0.061928000301122665,0.06454700231552124,258080003,XLM-USD,3
315,2019-10-17,55.072505950927734,60.703765869140625,54.87941360473633,56.05326461791992,131613140,XMR-USD,3
316,2019-10-17,0.28455600142478943,0.3024809956550598,0.2826080024242401,0.30231499671936035,1807694164,XRP-USD,3
317,2019-10-17,0.8765209913253784,0.8996689915657043,0.8729910254478455,0.8958430290222168,11185558,XTZ-USD,3
318,2019-10-17,36.07426452636719,36.948699951171875,35.81896209716797,36.30674362182617,125306260,ZEC-USD,3
319,2019-10-18,0.03952699899673462,0.03959399834275246,0.03759099915623665,0.03807299956679344,39606481,ADA-USD,4
320,2019-10-18,0.23940500617027283,0.2409760057926178,0.22025400400161743,0.22717800736427307,103673526,ALGO-USD,4
321,2019-10-18,2.9205820560455322,2.9272921085357666,2.7157790660858154,2.753817081451416,139559230,ATOM-USD,4
322,2019-10-18,221.2800750732422,221.2800750732422,211.0399169921875,212.64891052246094,1320439938,BCH-USD,4
323,2019-10-18,18.57598114013672,18.74944305419922,17.812211990356445,18.254192352294922,208244557,BNB-USD,4
324,2019-10-18,8100.93359375,8138.41357421875,7902.1640625,7973.20751953125,15651592610,BTC-USD,4
325,2019-10-18,0.03358500078320503,0.0337969996035099,0.032889001071453094,0.033135998994112015,10406840,CRO-USD,4
326,2019-10-18,69.28836822509766,69.3710708618164,67.37704467773438,68.16639709472656,209379703,DASH-USD,4
327,2019-10-18,0.0027570000384002924,0.002862999914214015,0.0026680000592023134,0.002706000115722418,60909633,DOGE-USD,4
328,2019-10-18,2.9645040035247803,2.965610980987549,2.7789530754089355,2.889918088912964,1744772631,EOS-USD,4
329,2019-10-18,4.513979911804199,4.540846824645996,4.383607864379883,4.435513973236084,451869519,ETC-USD,4
330,2019-10-18,177.98855590820312,178.17979431152344,171.0050506591797,173.621337890625,7566257807,ETH-USD,4
331,2019-10-18,3.82887601852417,4.393807888031006,3.7454280853271484,4.096342086791992,4362465,FIL-USD,4
332,2019-10-18,0.03505299985408783,0.03606100007891655,0.03345699980854988,0.033872999250888824,3286417,HBAR-USD,4
333,2019-10-18,2.4241130352020264,2.505373001098633,2.3354899883270264,2.358566999435425,105032862,LINK-USD,4
334,2019-10-18,54.934757232666016,55.03578186035156,52.79499816894531,53.49169158935547,2683486531,LTC-USD,4
335,2019-10-18,0.014343000017106533,0.01450899988412857,0.013137999922037125,0.0133670000359416,13770666,MATIC-USD,4
336,2019-10-18,0.2778019905090332,0.2791979908943176,0.26340600848197937,0.2717309892177582,5092290,MIOTA-USD,4
337,2019-10-18,488.2749328613281,500.83837890625,474.2602844238281,487.64715576171875,15885206,MKR-USD,4
338,2019-10-18,7.2867112159729,7.3391242027282715,7.034000873565674,7.1304931640625,227534484,NEO-USD,4
339,2019-10-18,0.6608459949493408,0.6988959908485413,0.6496229767799377,0.6531360149383545,108973,SNX-USD,4
340,2019-10-18,0.09165699779987335,0.0917849987745285,0.0861629992723465,0.08697299659252167,920826,THETA-USD,4
341,2019-10-18,0.015441999770700932,0.015561000443994999,0.01470400020480156,0.015416000038385391,626283795,TRX-USD,4
342,2019-10-18,0.003452999982982874,0.003469000104814768,0.003323999932035804,0.0033829999156296253,28156978,VET-USD,4
343,2019-10-18,0.06453700363636017,0.06460600346326828,0.06239299848675728,0.06371700018644333,258071462,XLM-USD,4
344,2019-10-18,56.05326461791992,58.3458137512207,55.50873565673828,56.50609588623047,85291483,XMR-USD,4
345,2019-10-18,0.30234000086784363,0.30234000086784363,0.2869639992713928,0.2950049936771393,1809664285,XRP-USD,4
346,2019-10-18,0.8958430290222168,0.8983139991760254,0.8699769973754883,0.8777959942817688,10666948,XTZ-USD,4
347,2019-10-18,36.2108154296875,37.0007209777832,35.65884017944336,35.98020935058594,140664995,ZEC-USD,4
348,2019-10-19,0.038079001009464264,0.03967199847102165,0.037831999361515045,0.03922500088810921,40431591,ADA-USD,5
349,2019-10-19,0.22614899277687073,0.23003600537776947,0.22366799414157867,0.22481900453567505,101559487,ALGO-USD,5
350,2019-10-19,2.7527968883514404,2.8095760345458984,2.7143280506134033,2.7611069679260254,123206076,ATOM-USD,5
351,2019-10-19,212.620849609375,216.08242797851562,211.58914184570312,213.98086547851562,1162614339,BCH-USD,5
352,2019-10-19,18.25324249267578,18.513999938964844,17.972124099731445,18.288545608520508,211728668,BNB-USD,5
353,2019-10-19,7973.8037109375,8082.62939453125,7944.77685546875,7988.560546875,13797825640,BTC-USD,5
354,2019-10-19,0.033261001110076904,0.033601000905036926,0.03282700106501579,0.033052001148462296,9917667,CRO-USD,5
355,2019-10-19,68.17086029052734,68.64949798583984,67.60625457763672,67.72248077392578,185203945,DASH-USD,5
356,2019-10-19,0.002704000100493431,0.002795000094920397,0.0026680000592023134,0.002742999931797385,69804524,DOGE-USD,5
357,2019-10-19,2.8908050060272217,2.9163920879364014,2.8591299057006836,2.8821330070495605,1417496827,EOS-USD,5
358,2019-10-19,4.435855865478516,4.478504180908203,4.411005020141602,4.445121765136719,414370283,ETC-USD,5
359,2019-10-19,173.64944458007812,175.6082305908203,172.2154541015625,172.91302490234375,6551453871,ETH-USD,5
360,2019-10-19,4.024799823760986,4.264130115509033,3.914712905883789,4.206222057342529,2969408,FIL-USD,5
361,2019-10-19,0.03383500128984451,0.03453100100159645,0.032917000353336334,0.0335640013217926,2228299,HBAR-USD,5
362,2019-10-19,2.3584530353546143,2.400023937225342,2.3025059700012207,2.359457015991211,85270342,LINK-USD,5
363,2019-10-19,53.46513366699219,54.464229583740234,53.074405670166016,54.03457260131836,2453091268,LTC-USD,5
364,2019-10-19,0.0133689995855093,0.013899000361561775,0.013119000010192394,0.013880999758839607,9691544,MATIC-USD,5
365,2019-10-19,0.27208900451660156,0.2740119993686676,0.2685610055923462,0.2691499888896942,2934963,MIOTA-USD,5
366,2019-10-19,478.2913818359375,506.27325439453125,477.02508544921875,494.07525634765625,12077640,MKR-USD,5
367,2019-10-19,7.135448932647705,7.224580764770508,7.095892906188965,7.1557159423828125,209238234,NEO-USD,5
368,2019-10-19,0.6530460119247437,0.6634089946746826,0.6416159868240356,0.6588900089263916,100886,SNX-USD,5
369,2019-10-19,0.08702900260686874,0.0922359973192215,0.08291199803352356,0.08315999805927277,522366,THETA-USD,5
370,2019-10-19,0.015418999828398228,0.015805000439286232,0.015220999717712402,0.015525000169873238,733897947,TRX-USD,5
371,2019-10-19,0.0033809999004006386,0.003396000014618039,0.003344000084325671,0.0033480001147836447,27369295,VET-USD,5
372,2019-10-19,0.0637580007314682,0.06381700187921524,0.06286299973726273,0.0630899965763092,212225225,XLM-USD,5
373,2019-10-19,56.31981658935547,56.31981658935547,53.7896614074707,54.69813919067383,81939157,XMR-USD,5
374,2019-10-19,0.29485198855400085,0.2992289960384369,0.2899009883403778,0.2930220067501068,1768492071,XRP-USD,5
375,2019-10-19,0.8794609904289246,0.890271008014679,0.8617579936981201,0.8652660250663757,10127092,XTZ-USD,5
376,2019-10-19,35.99315643310547,36.60027313232422,35.77349090576172,36.048919677734375,124023314,ZEC-USD,5
377,2019-10-20,0.03921699896454811,0.039618998765945435,0.03844299912452698,0.03952899947762489,33137956,ADA-USD,6
378,2019-10-20,0.224823996424675,0.22695399820804596,0.21395599842071533,0.22396400570869446,103428939,ALGO-USD,6
379,2019-10-20,2.762566089630127,2.9378459453582764,2.7099709510803223,2.9040839672088623,123509827,ATOM-USD,6
380,2019-10-20,214.1373748779297,227.03616333007812,212.80612182617188,224.9257354736328,1366308264,BCH-USD,6
381,2019-10-20,18.294843673706055,18.56833839416504,17.88214111328125,18.437923431396484,225458859,BNB-USD,6
382,2019-10-20,7997.80712890625,8281.818359375,7949.439453125,8222.078125,15504249442,BTC-USD,6
383,2019-10-20,0.0330669991672039,0.0340379998087883,0.03305099904537201,0.0335410013794899,11591288,CRO-USD,6
384,2019-10-20,67.75953674316406,69.97171783447266,67.45973205566406,69.30138397216797,193642159,DASH-USD,6
385,2019-10-20,0.002741999924182892,0.0027749999426305294,0.002684999955818057,0.002730000065639615,73744712,DOGE-USD,6
386,2019-10-20,2.883392095565796,2.937927007675171,2.8545799255371094,2.925215005874634,1400512069,EOS-USD,6
387,2019-10-20,4.447124004364014,4.553778171539307,4.410237789154053,4.517395973205566,391423115,ETC-USD,6
388,2019-10-20,172.97476196289062,176.71868896484375,171.21072387695312,175.5343780517578,6801091120,ETH-USD,6
389,2019-10-20,4.1717209815979,4.413672924041748,3.8547279834747314,3.9606640338897705,2934378,FIL-USD,6
390,2019-10-20,0.03351899981498718,0.033952001482248306,0.03253199905157089,0.03282599896192551,2175117,HBAR-USD,6
391,2019-10-20,2.3583109378814697,2.4414639472961426,2.301352024078369,2.4414639472961426,86836834,LINK-USD,6
392,2019-10-20,54.0631217956543,55.44245910644531,53.21806335449219,54.93437957763672,2612273453,LTC-USD,6
393,2019-10-20,0.013813000172376633,0.014019999653100967,0.013414000160992146,0.01387299969792366,9680962,MATIC-USD,6
394,2019-10-20,0.2691969871520996,0.2740519940853119,0.268216997385025,0.27088698744773865,3002891,MIOTA-USD,6
395,2019-10-20,491.6780090332031,512.3655395507812,481.5920715332031,499.4850769042969,10334479,MKR-USD,6
396,2019-10-20,7.156929969787598,7.382710933685303,7.100757122039795,7.322821140289307,217855921,NEO-USD,6
397,2019-10-20,0.6572170257568359,0.7151200175285339,0.6456170082092285,0.6953510046005249,350608,SNX-USD,6
398,2019-10-20,0.08312000334262848,0.08622799813747406,0.08247900009155273,0.08598700165748596,532739,THETA-USD,6
399,2019-10-20,0.015526000410318375,0.01558700017631054,0.015224999748170376,0.015552000142633915,632826319,TRX-USD,6
400,2019-10-20,0.0033480001147836447,0.003396000014618039,0.0033179998863488436,0.0033660000190138817,93561204,VET-USD,6
401,2019-10-20,0.06310199946165085,0.06367599964141846,0.0625389963388443,0.06324700266122818,228457502,XLM-USD,6
402,2019-10-20,54.67707824707031,57.11326217651367,54.13827133178711,56.42353439331055,70720781,XMR-USD,6
403,2019-10-20,0.29304200410842896,0.29705101251602173,0.28577300906181335,0.2941789925098419,1804228003,XRP-USD,6
404,2019-10-20,0.8654500246047974,0.8843209743499756,0.8618919849395752,0.8774380087852478,9297806,XTZ-USD,6
405,2019-10-20,36.050010681152344,36.79962921142578,35.799808502197266,36.415157318115234,122959412,ZEC-USD,6
